,0,y_true,y_pred,diff,error_rate
0,"  (0, 8)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.3912483912483913
  (0, 46)	0.08765058456880273",55682.0,226238.95185207555,-170556.95185207555,-3.06305362329075
1,"  (0, 36)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.32446732446732446
  (0, 46)	0.2814757473839306",143748.0,395991.49956061353,-252243.49956061353,-1.754761802324996
2,"  (0, 17)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.441012441012441
  (0, 46)	0.06685674428787317",383875.0,599076.8884248636,-215201.88842486357,-0.5606040727446788
3,"  (0, 1)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.49635349635349635
  (0, 46)	0.04257967304270266",395559.0,302832.22483989125,92726.77516010875,0.2344195813016737
4,"  (0, 35)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.5002145002145002
  (0, 46)	0.9167232575711911",939353.0,554911.9397945188,384441.06020548125,0.40926154513317275
5,"  (0, 30)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.18775918775918776
  (0, 46)	0.47855029953958855",993424.0,571368.2099641719,422055.79003582813,0.4248496010120836
6,"  (0, 40)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.43314743314743315
  (0, 46)	0.4801468976025119",62584.0,218024.909008288,-155440.909008288,-2.4837164292516936
7,"  (0, 6)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.402974402974403
  (0, 46)	0.11414027297393166",361589.0,297622.828722464,63966.17127753602,0.1769029790107996
8,"  (0, 20)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.26083226083226085
  (0, 46)	0.19600744108128934",80499.0,588073.5254265504,-507574.5254265504,-6.305351935136467
9,"  (0, 36)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.7371657371657372
  (0, 46)	0.28606031541502464",567980.0,389963.54467814916,178016.45532185084,0.3134202882528449
10,"  (0, 32)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.694980694980695
  (0, 46)	0.6345251461941768",151749.0,380855.5925807517,-229106.5925807517,-1.5097733268802542
11,"  (0, 25)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.47947947947947955
  (0, 46)	0.848973524678041",50621.0,586643.134110609,-536022.134110609,-10.588928194042175
12,"  (0, 16)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.4463034463034463
  (0, 46)	0.03632444996726475",1009219.0,643497.0067831234,365721.99321687664,0.36238120092554404
13,"  (0, 31)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.23795223795223797
  (0, 46)	0.997010669719124",474605.0,387397.03296585364,87207.96703414636,0.1837485214739549
14,"  (0, 3)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.5744315744315744
  (0, 46)	0.08948927244448271",437618.0,330896.6452395687,106721.35476043128,0.24386875028091
15,"  (0, 39)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.6429286429286429
  (0, 46)	0.1036997789992679",142461.0,247711.59238783023,-105250.59238783023,-0.7388028470095691
16,"  (0, 16)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.5505505505505506
  (0, 46)	0.030094230502523207",91365.0,645383.7791134808,-554018.7791134808,-6.063796630148096
17,"  (0, 22)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.36193336193336195
  (0, 46)	0.25626841317272353",1470582.0,739414.8268913948,731167.1731086052,0.49719578582398344
18,"  (0, 11)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.2140712140712141
  (0, 46)	0.027877843801621432",497988.0,245466.091682669,252521.908317331,0.5070843239542538
19,"  (0, 4)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.537966537966538
  (0, 46)	0.1203482813420459",53959.0,182848.82892451592,-128889.82892451592,-2.3886622977541454
20,"  (0, 2)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.4264264264264264
  (0, 46)	0.10465298157543286",216679.0,390297.4260535521,-173618.42605355207,-0.8012702017895231
21,"  (0, 9)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.5305305305305306
  (0, 46)	0.11411964531369555",352538.0,305624.8079364695,46913.1920635305,0.1330727242553441
22,"  (0, 13)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.6520806520806521
  (0, 46)	0.02840803289317163",452879.0,624814.8284815813,-171935.8284815813,-0.37965069804866486
23,"  (0, 27)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.019305019305019308
  (0, 46)	0.4415657522000573",58128.0,560294.9169301271,-502166.9169301271,-8.638984945811435
24,"  (0, 40)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.6826826826826827
  (0, 46)	0.48489035893826177",67069.0,218243.82890077416,-151174.82890077416,-2.2540194262740485
25,"  (0, 7)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.6230516230516231
  (0, 46)	0.12795700852714822",166214.0,194193.81923443708,-27979.819234437076,-0.16833611629848916
26,"  (0, 24)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.4739024739024739
  (0, 46)	0.1277715949861424",450972.0,341794.3862153233,109177.61378467671,0.24209399648908736
27,"  (0, 31)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.63992563992564
  (0, 46)	0.9901978125868095",91455.0,380962.41112424026,-289507.41112424026,-3.1655722609397
28,"  (0, 31)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.2751322751322751
  (0, 46)	0.9882374929374885",176192.0,387397.03296585364,-211205.03296585364,-1.1987209008686752
29,"  (0, 15)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.6363506363506364
  (0, 46)	0.01287693591931086",1289875.0,736106.5875689369,553768.4124310631,0.4293194398147597
30,"  (0, 40)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.7247247247247247
  (0, 46)	0.4835694625543632",142939.0,218243.82890077416,-75304.82890077416,-0.526831927610898
31,"  (0, 5)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.20849420849420852
  (0, 46)	0.0950527468322347",409765.0,326789.4227352043,82975.57726479572,0.20249552124948622
32,"  (0, 18)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.45316745316745316
  (0, 46)	0.05260408960178817",770776.0,618047.9573939235,152728.04260607646,0.1981484148521444
33,"  (0, 33)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.3583583583583584
  (0, 46)	0.266391137797887",513750.0,604394.3004473521,-90644.30044735211,-0.17643659454472432
34,"  (0, 14)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.6076076076076077
  (0, 46)	0.1439238071646455",133132.0,493019.8324661806,-359887.8324661806,-2.70324063685801
35,"  (0, 29)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.6377806377806378
  (0, 46)	0.39002426660044553",523478.0,375956.1480664762,147521.85193352378,0.28181098715423336
36,"  (0, 34)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.35392535392535396
  (0, 46)	0.3338724009445224",153936.0,587629.0984260131,-433693.09842601314,-2.817359801644925
37,"  (0, 1)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.7425997425997426
  (0, 46)	0.03561237641722244",242562.0,301934.49388656876,-59372.49388656876,-0.24477244534003165
38,"  (0, 6)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.595023595023595
  (0, 46)	0.10932499040062142",131558.0,291188.2068808506,-159630.2068808506,-1.2133827428271227
39,"  (0, 30)	1.0
